,0
2998,1
2999,1
3000,1
3001,1
3002,1
3003,0
3004,2
3005,1
3006,1
3007,1
3008,2
3009,1
3010,1
3011,1
3012,2
3013,2
3014,1
3015,1
3016,1
3017,1
3018,1
3019,1
3020,1
3021,1
3022,2
3023,0
3024,2
3025,1
3026,1
3027,1
3028,1
3029,1
3030,1
3031,1
3032,2
3033,1
3034,1
3035,1
3036,1
3037,1
3038,2
3039,0
3040,1
3041,1
3042,0
3043,0
3044,0
3045,0
3046,2
3047,1
3048,1
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,1
3060,1
3061,1
3062,1
3063,1
3064,1
3065,1
3066,1
3067,1
3068,1
3069,1
3070,0
3071,2
3072,1
3073,1
3074,1
3075,0
3076,2
3077,2
3078,1
3079,2
3080,2
3081,2
3082,1
3083,1
3084,1
3085,1
3086,1
3087,1
3088,1
3089,1
3090,1
3091,1
3092,1
3093,0
3094,0
3095,0
3096,1
3097,2
3098,0
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,1
3109,0
3110,1
3111,1
3112,1
3113,1
3114,1
3115,1
3116,1
3117,1
3118,0
3119,0
3120,1
3121,1
3122,2
3123,2
3124,2
3125,1
3126,1
3127,2
3128,2
3129,1
3130,1
3131,1
3132,1
3133,1
3134,1
3135,1
3136,0
3137,0
3138,1
3139,1
3140,1
3141,1
3142,1
3143,1
3144,1
3145,0
3146,0
3147,1
3148,0
3149,1
3150,1
3151,1
3152,1
3153,1
3154,1
3155,0
3156,1
3157,0
3158,0
3159,0
3160,2
3161,1
3162,1
3163,1
3164,2
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,2
3172,1
3173,1
3174,1
3175,1
3176,1
3177,1
3178,1
3179,1
3180,2
3181,1
3182,1
3183,1
3184,1
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,2
3195,2
3196,2
3197,1
3198,1
3199,2
3200,0
3201,1
3202,1
3203,1
3204,1
3205,2
3206,0
3207,2
3208,1
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,1
3216,2
3217,0
3218,1
3219,2
3220,2
3221,0
3222,1
3223,1
3224,1
3225,1
3226,2
3227,1
3228,2
3229,1
3230,0
3231,1
3232,2
3233,0
3234,1
3235,2
3236,1
3237,1
3238,1
3239,1
3240,1
3241,0
3242,1
3243,2
3244,1
3245,1
3246,1
3247,1
3248,1
3249,1
3250,1
3251,0
3252,2
3253,1
3254,1
3255,0
3256,2
3257,2
3258,0
3259,0
3260,0
3261,1
3262,2
3263,1
3264,1
3265,0
3266,1
3267,2
3268,1
3269,1
3270,1
3271,1
3272,1
3273,0
3274,2
3275,1
3276,0
3277,1
3278,1
3279,1
3280,1
3281,0
3282,0
3283,0
3284,1
3285,1
3286,1
3287,1
3288,1
3289,1
3290,1
3291,1
3292,2
3293,0
3294,1
3295,1
3296,1
3297,0
3298,0
3299,0
3300,2
3301,1
3302,1
3303,1
3304,1
3305,1
3306,1
3307,1
3308,1
3309,1
3310,2
3311,2
3312,2
3313,2
3314,0
3315,1
3316,2
3317,1
3318,0
3319,1
3320,1
3321,2
3322,2
3323,1
3324,2
3325,0
3326,2
3327,1
3328,2
3329,2
3330,0
3331,1
3332,2
3333,2
3334,2
3335,2
3336,1
3337,0
3338,1
3339,1
3340,0
3341,0
3342,1
3343,1
3344,1
3345,1
3346,2
3347,2
3348,1
3349,1
3350,1
3351,1
3352,1
3353,1
3354,2
3355,2
3356,2
3357,2
3358,2
3359,2
3360,1
3361,2
3362,2
3363,1
3364,1
3365,1
3366,1
3367,1
3368,2
3369,1
3370,1
3371,2
3372,1
3373,2
3374,2
3375,0
3376,1
3377,1
3378,1
3379,1
3380,1
3381,1
3382,1
3383,1
3384,1
3385,0
3386,1
3387,1
3388,1
3389,1
3390,2
3391,1
3392,2
3393,1
3394,1
3395,1
3396,2
3397,1
3398,2
3399,0
3400,1
3401,1
3402,1
3403,1
3404,2
3405,2
3406,1
3407,2
3408,1
3409,0
3410,1
3411,1
3412,1
3413,1
3414,1
3415,2
3416,2
3417,1
3418,1
3419,1
3420,1
3421,1
3422,1
3423,1
3424,1
3425,1
3426,1
3427,0
3428,0
3429,1
3430,2
3431,1
3432,1
3433,1
3434,1
3435,1
3436,1
3437,1
3438,1
3439,1
3440,2
3441,1
3442,1
3443,2
3444,1
3445,1
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,0
3455,0
3456,0
3457,1
3458,1
3459,1
3460,2
3461,0
3462,1
3463,1
3464,0
3465,1
3466,0
3467,0
3468,0
3469,1
3470,2
3471,1
3472,1
3473,1
3474,2
3475,1
3476,1
3477,1
3478,1
3479,1
3480,2
3481,1
3482,1
3483,1
3484,1
3485,1
3486,2
3487,2
3488,1
3489,1
3490,0
3491,2
3492,1
3493,1
3494,1
3495,1
3496,1
3497,1
3498,1
3499,1
3500,0
3501,1
3502,2
3503,1
3504,1
3505,0
3506,1
3507,1
3508,0
3509,1
3510,0
3511,1
3512,2
3513,1
3514,1
3515,1
3516,2
3517,2
3518,2
3519,1
3520,1
3521,1
3522,1
3523,0
3524,0
3525,2
3526,2
3527,2
3528,1
3529,2
3530,2
3531,1
3532,1
3533,1
3534,1
3535,0
3536,1
3537,2
3538,2
3539,2
3540,1
3541,2
3542,1
3543,0
3544,0
3545,2
3546,0
3547,0
3548,1
3549,1
3550,2
3551,1
3552,2
3553,2
3554,1
3555,0
3556,1
3557,1
3558,2
3559,2
3560,2
3561,2
3562,2
3563,2
3564,2
3565,1
3566,1
3567,1
3568,1
3569,1
3570,1
3571,1
3572,1
3573,2
3574,1
3575,0
3576,0
3577,0
3578,1
3579,2
3580,2
3581,1
3582,1
3583,1
3584,2
3585,2
3586,1
3587,2
3588,2
3589,1
3590,1
3591,1
3592,2
3593,2
3594,0
3595,0
3596,1
3597,1
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,2
3605,2
3606,2
3607,1
3608,1
3609,2
3610,2
3611,2
3612,2
3613,2
3614,2
3615,0
3616,2
3617,1
3618,1
3619,2
3620,2
3621,1
3622,1
3623,1
3624,0
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,0
3633,2
3634,2
3635,2
3636,2
3637,1
3638,1
3639,2
3640,2
3641,1
3642,1
3643,1
3644,1
3645,1
3646,1
3647,0
3648,1
3649,1
3650,2
3651,1
3652,1
3653,1
3654,1
3655,2
3656,1
3657,1
3658,1
3659,2
3660,2
3661,1
3662,2
3663,1
3664,1
3665,2
3666,2
3667,2
3668,2
3669,2
3670,1
3671,1
3672,1
3673,1
3674,1
3675,2
3676,1
3677,1
3678,2
3679,0
3680,1
3681,0
3682,2
3683,0
3684,2
3685,2
3686,0
3687,2
3688,2
3689,1
3690,0
3691,0
3692,1
3693,1
3694,0
3695,1
3696,1
3697,1
3698,2
3699,2
3700,2
3701,1
3702,1
3703,1
3704,1
3705,1
3706,1
3707,1
3708,1
3709,1
3710,1
3711,0
3712,2
3713,1
3714,1
3715,2
3716,1
3717,1
3718,1
3719,1
3720,1
3721,1
3722,0
3723,2
3724,2
3725,2
3726,1
3727,0
3728,1
3729,1
3730,1
3731,0
3732,1
3733,2
3734,1
3735,1
3736,1
3737,1
3738,0
3739,2
3740,1
3741,2
3742,2
3743,1
3744,0
3745,1
3746,2
3747,1
3748,2
3749,2
3750,2
3751,1
3752,0
3753,0
3754,1
3755,1
3756,1
3757,1
3758,1
3759,1
3760,1
3761,1
3762,1
3763,1
3764,1
3765,0
3766,1
3767,1
3768,0
3769,1
3770,1
3771,0
3772,0
3773,2
3774,0
3775,2
3776,1
3777,1
3778,1
3779,1
3780,1
3781,1
3782,1
3783,1
3784,1
3785,1
3786,1
3787,1
3788,1
3789,1
3790,1
3791,1
3792,1
3793,2
3794,0
3795,1
3796,1
3797,1
3798,2
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,1
3806,1
3807,0
3808,1
3809,1
3810,1
3811,1
3812,1
3813,0
3814,0
3815,1
3816,0
3817,1
3818,1
3819,1
3820,0
3821,0
3822,1
3823,1
3824,1
3825,1
3826,1
3827,1
3828,1
3829,1
3830,1
3831,1
3832,1
3833,2
3834,1
3835,1
3836,1
3837,1
3838,2
3839,1
3840,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,1
3849,1
3850,2
3851,2
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,1
3862,2
3863,2
3864,1
3865,2
3866,1
3867,2
3868,1
3869,1
3870,2
3871,1
3872,1
3873,1
3874,1
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3887,2
3888,2
3889,1
3890,2
3891,2
3892,2
3893,2
3894,1
3895,1
3896,1
3897,1
3898,1
3899,1
3900,1
3901,1
3902,1
3903,1
3904,1
3905,1
3906,1
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,1
3914,1
3915,2
3916,1
3917,1
3918,2
3919,2
3920,1
3921,1
3922,1
3923,1
3924,1
3925,1
3926,2
3927,2
3928,1
3929,1
3930,1
3931,1
3932,2
3933,2
3934,1
3935,1
3936,1
3937,1
3938,0
3939,1
3940,1
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,2
3949,1
3950,1
3951,1
3952,1
3953,0
3954,1
3955,1
3956,1
3957,0
3958,1
3959,1
3960,1
3961,1
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,1
3980,0
3981,0
3982,0
3983,1
3984,1
3985,1
3986,1
3987,1
3988,1
3989,1
3990,1
3991,1
3992,1
3993,1
3994,1
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,0
4002,1
4003,0
4004,1
4005,1
4006,2
4007,2
4008,0
4009,1
4010,2
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,1
4022,1
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,1
4034,1
4035,1
4036,1
4037,2
4038,2
4039,1
4040,1
4041,1
4042,2
4043,1
4044,1
4045,2
4046,2
4047,1
4048,2
4049,1
4050,1
4051,1
4052,1
4053,1
4054,1
4055,0
4056,0
4057,0
4058,1
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,1
4066,1
4067,1
4068,1
4069,1
4070,1
4071,0
4072,1
4073,1
4074,1
4075,1
4076,2
4077,2
4078,2
4079,1
4080,1
4081,1
4082,1
4083,1
4084,1
4085,1
4086,1
4087,0
4088,1
4089,1
4090,1
4091,1
4092,1
4093,1
4094,1
4095,1
4096,1
4097,1
4098,1
4099,1
4100,1
4101,1
4102,1
4103,2
4104,2
4105,2
4106,1
4107,1
4108,0
4109,2
4110,2
4111,2
4112,1
4113,1
4114,1
4115,1
4116,2
4117,2
4118,2
4119,2
4120,2
4121,2
4122,2
4123,2
4124,2
4125,1
4126,2
4127,2
4128,2
4129,0
4130,2
4131,2
4132,2
4133,1
4134,1
4135,2
4136,1
4137,1
4138,1
4139,1
4140,1
4141,1
4142,1
4143,2
4144,2
4145,2
4146,2
4147,1
4148,1
4149,1
4150,0
4151,2
4152,2
4153,2
4154,2
4155,2
4156,1
4157,2
4158,1
4159,1
4160,1
4161,1
4162,1
4163,2
4164,1
4165,1
4166,1
4167,1
4168,1
4169,1
4170,1
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,0
4181,1
4182,1
4183,2
4184,1
4185,1
4186,1
4187,1
4188,1
4189,1
4190,1
4191,1
4192,1
4193,1
4194,1
4195,1
4196,1
4197,1
4198,1
4199,2
4200,2
4201,1
4202,1
4203,1
4204,1
4205,1
4206,1
4207,1
4208,1
4209,0
4210,2
4211,1
4212,2
4213,1
4214,1
4215,1
4216,2
4217,2
4218,2
4219,1
4220,1
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,1
4228,1
4229,1
4230,1
4231,1
4232,0
4233,2
4234,2
4235,2
4236,2
4237,2
4238,1
4239,2
4240,1
4241,1
4242,2
4243,0
4244,2
4245,1
4246,1
4247,2
4248,2
4249,1
4250,1
4251,1
4252,1
4253,1
4254,1
4255,1
4256,1
4257,1
4258,1
4259,2
4260,2
4261,2
4262,1
4263,1
4264,1
4265,1
4266,1
4267,1
4268,1
4269,1
4270,1
4271,1
4272,1
4273,1
4274,1
4275,1
4276,1
4277,1
4278,1
4279,1
4280,1
4281,1
4282,1
4283,0
4284,1
4285,1
4286,1
4287,1
4288,1
4289,0
4290,1
4291,1
4292,1
4293,1
4294,1
4295,1
4296,2
4297,2
4298,2
4299,2
4300,1
4301,1
4302,2
4303,1
4304,1
4305,1
4306,1
4307,1
4308,1
4309,1
4310,1
4311,2
4312,2
4313,1
4314,1
4315,1
4316,0
4317,1
4318,1
4319,1
4320,0
4321,1
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,2
4336,1
4337,0
4338,0
4339,0
4340,1
4341,1
4342,1
4343,1
4344,1
4345,1
4346,1
4347,1
4348,1
4349,1
4350,2
4351,1
4352,2
4353,2
4354,1
4355,1
4356,1
4357,1
4358,1
4359,1
4360,1
4361,1
4362,2
4363,1
4364,1
4365,1
4366,1
4367,1
4368,1
4369,0
4370,1
4371,1
4372,1
4373,1
4374,2
4375,2
4376,1
4377,1
4378,1
4379,1
4380,0
4381,1
4382,1
4383,1
4384,1
4385,2
4386,1
4387,1
4388,2
4389,2
4390,2
4391,1
4392,2
4393,1
4394,1
4395,1
4396,1
4397,1
4398,1
4399,1
4400,2
4401,1
4402,0
4403,1
4404,1
4405,1
4406,1
4407,1
4408,0
4409,0
4410,1
4411,1
4412,1
4413,1
4414,1
4415,1
4416,1
4417,2
4418,2
4419,1
4420,1
4421,2
4422,1
4423,1
4424,2
4425,2
4426,2
4427,2
4428,1
4429,1
4430,1
4431,1
4432,1
4433,1
4434,1
4435,1
4436,2
4437,2
4438,1
4439,1
4440,1
4441,1
4442,0
4443,1
4444,0
4445,0
4446,1
4447,2
4448,0
4449,1
4450,1
4451,1
4452,1
4453,1
4454,1
4455,1
4456,2
4457,1
4458,0
4459,2
4460,1
4461,1
4462,1
4463,1
4464,1
4465,1
4466,0
4467,0
4468,2
4469,1
4470,1
4471,1
4472,1
4473,1
4474,1
4475,1
4476,1
4477,2
4478,2
4479,1
4480,2
4481,1
4482,1
4483,2
4484,2
4485,1
4486,1
4487,0
4488,0
4489,1
4490,1
4491,0
4492,2
4493,1
4494,1
4495,1
4496,1
4497,1
4498,1
4499,1
4500,1
4501,1
4502,1
4503,1
4504,1
4505,1
4506,0
4507,1
4508,1
4509,1
4510,1
4511,1
4512,1
4513,0
4514,1
4515,1
4516,1
4517,1
4518,0
4519,0
4520,1
4521,1
4522,1
4523,1
4524,1
4525,2
4526,1
4527,1
4528,1
4529,1
4530,1
4531,1
4532,1
4533,1
4534,2
4535,1
4536,1
4537,1
4538,2
4539,1
4540,0
4541,1
4542,1
4543,1
4544,1
4545,1
4546,1
4547,1
4548,2
4549,2
4550,2
4551,1
4552,0
4553,1
4554,1
4555,1
4556,1
4557,2
4558,1
4559,1
4560,1
4561,1
4562,1
4563,1
4564,1
4565,1
4566,1
4567,1
4568,1
4569,1
4570,1
4571,1
4572,2
4573,2
4574,2
4575,2
4576,2
4577,1
4578,1
4579,2
4580,2
4581,2
4582,2
4583,1
4584,1
4585,1
4586,2
4587,2
4588,1
4589,2
4590,2
4591,1
4592,1
4593,1
4594,1
4595,1
4596,0
4597,1
4598,1
4599,1
4600,1
4601,1
4602,1
4603,1
4604,1
4605,1
4606,1
4607,1
4608,1
4609,1
4610,0
4611,1
4612,1
4613,1
4614,1
4615,2
4616,1
4617,2
4618,2
4619,1
4620,1
4621,1
4622,1
4623,2
4624,1
4625,1
4626,2
4627,1
4628,1
4629,2
4630,1
4631,0
4632,2
4633,1
4634,1
4635,1
4636,1
4637,1
4638,1
4639,2
4640,1
4641,0
4642,1
4643,1
4644,2
4645,2
4646,2
4647,1
4648,1
4649,1
4650,2
4651,1
4652,1
4653,1
4654,0
4655,2
4656,2
4657,1
4658,1
4659,1
4660,1
4661,1
4662,1
4663,1
4664,1
4665,1
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,1
4676,1
4677,0
4678,1
4679,1
4680,2
4681,1
4682,1
4683,2
4684,1
4685,1
4686,1
4687,1
4688,1
4689,1
4690,1
4691,1
4692,1
4693,1
4694,1
4695,1
4696,2
4697,1
4698,1
4699,1
4700,1
4701,1
4702,2
4703,2
4704,2
4705,2
4706,2
4707,1
4708,0
4709,1
4710,2
4711,2
4712,2
4713,1
4714,2
4715,2
4716,1
4717,1
4718,1
4719,2
4720,2
4721,2
4722,2
4723,2
4724,2
4725,2
4726,2
4727,1
4728,1
4729,1
4730,1
4731,1
4732,1
4733,1
4734,1
4735,1
4736,1
4737,1
4738,1
4739,1
4740,1
4741,1
4742,2
4743,2
4744,1
4745,2
4746,1
4747,1
4748,0
4749,0
4750,0
4751,1
4752,1
4753,1
4754,1
4755,1
4756,1
4757,1
4758,2
4759,2
4760,2
4761,1
4762,2
4763,2
4764,1
4765,1
4766,1
4767,1
4768,1
4769,1
4770,1
4771,2
4772,1
4773,2
4774,0
4775,1
4776,0
4777,1
4778,1
4779,1
4780,1
4781,1
4782,0
4783,1
4784,1
4785,1
4786,1
4787,0
4788,1
4789,1
4790,1
4791,1
4792,1
4793,1
4794,1
4795,1
4796,1
4797,1
4798,1
4799,1
4800,1
4801,0
4802,2
4803,1
4804,1
4805,2
4806,2
4807,2
4808,2
4809,2
4810,2
4811,1
4812,1
4813,1
4814,1
4815,1
4816,0
4817,0
4818,0
4819,0
4820,1
4821,1
4822,1
4823,1
4824,1
4825,1
4826,1
4827,1
4828,2
4829,2
4830,2
4831,2
4832,1
4833,2
4834,2
4835,2
4836,1
4837,1
4838,1
4839,2
4840,2
4841,2
4842,2
4843,2
4844,2
4845,1
4846,0
4847,2
4848,2
4849,1
4850,1
4851,2
4852,1
4853,1
4854,1
4855,1
4856,2
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,1
4864,1
4865,1
4866,1
4867,1
4868,1
4869,1
4870,2
4871,1
4872,2
4873,2
4874,1
4875,1
4876,1
4877,0
4878,1
4879,1
4880,1
4881,1
4882,0
4883,1
4884,2
4885,2
4886,2
4887,2
4888,0
4889,1
4890,1
4891,1
4892,1
4893,1
4894,1
4895,1
4896,1
4897,1
4898,1
4899,2
4900,2
4901,1
4902,1
4903,2
4904,2
4905,1
4906,1
4907,1
4908,1
4909,1
4910,1
4911,1
4912,1
4913,1
4914,1
4915,1
4916,1
4917,1
4918,1
4919,0
4920,1
4921,1
4922,1
4923,1
4924,1
4925,1
4926,1
4927,1
4928,1
4929,1
4930,1
4931,1
4932,1
4933,1
4934,1
4935,2
4936,2
4937,1
4938,1
4939,0
4940,0
4941,1
4942,1
4943,1
4944,1
4945,1
4946,1
4947,1
4948,1
4949,1
4950,1
4951,1
4952,1
4953,1
4954,1
4955,1
4956,1
4957,1
4958,1
4959,1
4960,2
4961,2
4962,2
4963,1
4964,1
4965,1
4966,0
4967,1
4968,1
4969,1
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4976,1
4977,1
4978,1
4979,1
4980,1
4981,2
4982,1
4983,1
4984,2
4985,2
4986,1
4987,1
4988,0
4989,0
4990,2
4991,0
4992,1
4993,2
4994,1
4995,1
4996,1
4997,1
4998,1
4999,1
5000,1
5001,1
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,1
5009,1
5010,1
5011,1
5012,1
5013,1
5014,1
5015,1
5016,0
5017,0
5018,1
5019,1
5020,1
5021,0
5022,1
5023,1
5024,1
5025,0
5026,1
5027,1
5028,1
5029,1
5030,1
5031,1
5032,1
5033,1
5034,0
5035,1
5036,1
5037,1
5038,1
5039,0
5040,1
5041,1
5042,1
5043,1
5044,1
5045,2
5046,1
5047,1
5048,0
5049,2
5050,1
5051,1
5052,1
5053,1
5054,1
5055,1
5056,2
5057,1
5058,1
5059,1
5060,1
5061,1
5062,1
5063,1
5064,1
5065,1
5066,1
5067,1
5068,1
5069,1
5070,1
5071,1
5072,1
5073,1
5074,1
5075,1
5076,1
5077,2
5078,2
5079,2
5080,1
5081,1
5082,1
5083,1
5084,1
5085,1
5086,1
5087,1
5088,1
5089,1
5090,1
5091,1
5092,2
5093,1
5094,1
5095,1
5096,2
5097,1
5098,1
5099,1
5100,1
5101,1
5102,1
5103,1
5104,1
5105,1
5106,1
5107,1
5108,1
5109,1
5110,1
5111,0
5112,0
5113,1
5114,2
5115,2
5116,2
5117,2
5118,1
5119,1
5120,1
5121,1
5122,1
5123,2
5124,0
5125,1
5126,1
5127,2
5128,1
5129,1
5130,1
5131,1
5132,0
5133,1
5134,1
5135,1
5136,1
5137,2
5138,1
5139,1
5140,1
5141,1
5142,1
5143,1
5144,1
5145,1
5146,1
5147,1
5148,1
5149,1
5150,1
5151,1
5152,1
5153,1
5154,1
5155,1
5156,1
5157,0
5158,0
5159,0
5160,2
5161,1
5162,0
5163,2
5164,1
5165,2
5166,1
5167,0
5168,1
5169,1
5170,1
5171,1
5172,2
5173,2
5174,1
5175,1
5176,1
5177,1
5178,1
5179,1
5180,1
5181,1
5182,2
5183,2
5184,1
5185,1
5186,1
5187,2
5188,2
5189,0
5190,1
5191,1
5192,1
5193,0
5194,0
5195,0
5196,0
5197,1
5198,1
5199,1
5200,1
5201,1
5202,1
5203,1
5204,0
5205,0
5206,1
5207,1
5208,2
5209,2
5210,1
5211,1
5212,1
5213,1
5214,1
5215,1
5216,1
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
5223,0
5224,1
5225,1
5226,1
5227,1
5228,1
5229,1
5230,1
5231,1
5232,1
5233,1
5234,1
5235,1
5236,1
5237,1
5238,1
5239,1
5240,1
5241,1
5242,1
5243,1
5244,1
5245,1
5246,1
5247,1
5248,0
5249,1
5250,1
5251,1
5252,1
5253,1
5254,0
5255,0
5256,1
5257,0
5258,2
5259,1
5260,1
5261,1
5262,1
5263,1
5264,1
5265,1
5266,1
5267,1
5268,1
5269,1
5270,1
5271,1
5272,1
5273,1
5274,1
5275,1
5276,1
5277,2
5278,1
5279,1
5280,1
5281,1
5282,1
5283,1
5284,1
5285,1
5286,1
5287,2
5288,1
5289,2
5290,1
5291,2
5292,1
5293,2
5294,2
5295,2
5296,2
5297,2
5298,2
5299,2
5300,1
5301,1
5302,1
5303,1
5304,1
5305,1
5306,1
5307,1
5308,1
5309,1
5310,2
5311,1
5312,1
5313,1
5314,1
5315,1
5316,0
5317,1
5318,2
5319,2
5320,1
5321,1
5322,1
5323,0
5324,0
5325,0
5326,0
5327,0
5328,0
5329,0
5330,0
5331,0
5332,0
5333,1
5334,1
5335,1
5336,1
5337,1
5338,1
5339,1
5340,1
5341,1
5342,1
5343,1
5344,1
5345,0
5346,1
5347,0
5348,1
5349,1
5350,0
5351,1
5352,1
5353,0
5354,1
5355,0
5356,1
5357,1
5358,2
5359,1
5360,2
5361,2
5362,1
5363,1
5364,1
5365,1
5366,1
5367,1
5368,1
5369,1
5370,2
5371,1
5372,1
5373,1
5374,1
5375,2
5376,2
5377,1
5378,1
5379,1
5380,1
5381,1
5382,1
5383,1
5384,1
5385,1
5386,1
5387,1
5388,1
5389,1
5390,1
5391,1
5392,1
5393,1
5394,1
5395,1
5396,1
5397,0
5398,1
5399,2
5400,1
5401,1
5402,0
5403,2
5404,0
5405,1
5406,2
5407,2
5408,1
5409,1
5410,0
5411,0
5412,1
5413,1
5414,1
5415,1
5416,0
5417,1
5418,1
5419,1
5420,1
5421,1
5422,1
5423,1
5424,1
5425,1
5426,1
5427,1
5428,1
5429,1
5430,1
5431,1
5432,1
5433,1
5434,1
5435,1
5436,1
5437,1
5438,1
5439,1
5440,1
5441,1
5442,1
5443,1
5444,1
5445,0
5446,0
5447,0
5448,0
5449,0
5450,0
5451,1
5452,0
5453,1
5454,0
5455,2
5456,2
5457,2
5458,0
5459,0
5460,0
5461,1
5462,0
5463,0
5464,0
5465,0
5466,0
5467,0
5468,1
5469,1
5470,1
5471,2
5472,2
5473,2
5474,2
5475,2
5476,1
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,1
5484,1
5485,1
5486,2
5487,0
5488,1
5489,1
5490,0
5491,1
5492,2
5493,2
5494,0
5495,0
5496,2
5497,2
5498,2
5499,2
5500,2
5501,2
5502,2
5503,1
5504,2
5505,2
5506,1
5507,1
5508,1
5509,1
5510,2
5511,1
5512,1
5513,1
5514,1
5515,1
5516,1
5517,1
5518,1
5519,2
5520,2
5521,1
5522,1
5523,1
5524,1
5525,2
5526,1
5527,1
5528,1
5529,2
5530,1
5531,1
5532,2
5533,2
5534,2
5535,0
5536,2
5537,1
5538,1
5539,0
5540,0
5541,0
5542,1
5543,1
5544,2
5545,1
5546,1
5547,0
5548,2
5549,0
5550,2
5551,0
5552,1
5553,1
5554,1
5555,1
5556,1
5557,2
5558,1
5559,1
5560,1
5561,1
5562,1
5563,1
5564,1
5565,1
5566,1
5567,2
5568,2
5569,2
5570,2
5571,1
5572,1
5573,2
5574,1
5575,1
5576,1
5577,1
5578,1
5579,1
5580,1
5581,2
5582,2
5583,2
5584,2
5585,2
5586,2
5587,2
5588,1
5589,1
5590,1
5591,1
5592,1
5593,1
5594,0
5595,1
5596,1
5597,1
5598,1
5599,1
5600,1
5601,1
5602,1
5603,2
5604,2
5605,1
5606,1
5607,1
5608,1
5609,1
5610,1
5611,1
5612,0
5613,1
5614,1
5615,1
5616,1
5617,1
5618,1
5619,2
5620,1
5621,1
5622,1
5623,1
5624,1
5625,1
5626,1
5627,1
5628,1
5629,1
5630,1
5631,1
5632,1
5633,1
5634,2
5635,1
5636,2
5637,2
5638,1
5639,1
5640,1
5641,1
5642,1
5643,1
5644,1
5645,1
5646,1
5647,2
5648,2
5649,1
5650,1
5651,1
5652,1
5653,1
5654,1
5655,1
5656,1
5657,1
5658,1
5659,1
5660,1
5661,1
5662,1
5663,1
5664,2
5665,2
5666,1
5667,1
5668,2
5669,2
5670,2
5671,1
5672,1
5673,1
5674,1
5675,2
5676,2
5677,1
5678,1
5679,1
5680,1
5681,1
5682,1
5683,1
5684,1
5685,1
5686,2
5687,2
5688,2
5689,1
5690,1
5691,1
5692,1
5693,1
5694,2
5695,1
5696,1
5697,1
5698,1
5699,1
5700,1
5701,1
5702,1
5703,1
5704,1
5705,1
5706,1
5707,2
5708,2
5709,2
5710,2
5711,2
5712,2
5713,2
5714,2
5715,1
5716,1
5717,1
5718,2
5719,2
5720,1
5721,1
5722,1
5723,1
5724,1
5725,1
5726,2
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,2
5734,2
5735,1
5736,2
5737,2
5738,2
5739,1
5740,1
5741,1
5742,1
5743,1
5744,2
5745,2
5746,2
5747,2
5748,1
5749,1
5750,1
5751,1
5752,1
5753,1
5754,1
5755,2
5756,1
5757,1
5758,2
5759,2
5760,2
5761,2
5762,1
5763,1
